Date,SKU,Category,Our_Price,Comp_Price,Promotion_Flag,Discount_Depth,Month,DayOfWeek,Quarter,IsWeekend,IsHolidaySeason,IsSummer,IsBackToSchool,Price_Ratio,Effective_Price,Price_Discount_Interaction,Price_Advantage,Promo_Discount_Interaction,Log_Our_Price,Log_Comp_Price,Category_Avg_Price,Category_Std_Price,Category_Avg_Sales,Category_Std_Sales,SKU_Avg_Price,SKU_Std_Price,SKU_Avg_Sales,SKU_Std_Sales,Price_vs_Category_Avg,Price_vs_SKU_Avg,Discount_Holiday_Interaction,Price_Holiday_Interaction,SKU_Encoded,Category_Encoded,Predicted_Demand
2025-01-17 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,4,1,0,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,16.283267974853516
2025-01-18 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,5,1,1,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,19.6395263671875
2025-01-19 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,6,1,1,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,19.341243743896484
2025-01-20 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,0,1,0,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,16.237812042236328
2025-01-21 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,1,1,0,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,16.169836044311523
2025-01-22 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,2,1,0,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,16.27785301208496
2025-01-23 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,3,1,0,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,16.278095245361328
2025-01-24 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,4,1,0,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,16.283267974853516
2025-01-25 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.1,1,5,1,1,0,0,0,0.9975419909873003,284.89500000000004,31.655,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,21.960811614990234
2025-01-26 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.1,1,6,1,1,0,0,0,0.9975419909873003,284.89500000000004,31.655,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,21.693944931030273
2025-01-27 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.1,1,0,1,0,0,0,0,0.9975419909873003,284.89500000000004,31.655,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,18.270687103271484
2025-01-28 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.1,1,1,1,0,0,0,0,0.9975419909873003,284.89500000000004,31.655,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,18.2351016998291
2025-01-29 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.1,1,2,1,0,0,0,0,0.9975419909873003,284.89500000000004,31.655,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,18.367271423339844
2025-01-30 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.1,1,3,1,0,0,0,0,0.9975419909873003,284.89500000000004,31.655,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,18.36751365661621
2025-01-31 00:00:00,ELEC-002,Electronics,316.55,317.33,0,0.0,1,4,1,0,0,0,0,0.9975419909873003,316.55,0.0,0.7799999999999727,0.0,5.760635286248984,5.7630885805536085,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.054083278997755,1.040528873716705,0.0,0.0,16,3,16.283267974853516
2025-02-01 00:00:00,ELEC-002,Electronics,319.33,317.52,1,0.0,2,5,1,1,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,19.025684356689453
2025-02-02 00:00:00,ELEC-002,Electronics,319.33,317.52,1,0.0,2,6,1,1,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,18.90428352355957
2025-02-03 00:00:00,ELEC-002,Electronics,319.33,317.52,1,0.0,2,0,1,0,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,17.396671295166016
2025-02-04 00:00:00,ELEC-002,Electronics,319.33,317.52,1,0.0,2,1,1,0,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,17.3092041015625
2025-02-05 00:00:00,ELEC-002,Electronics,319.33,317.52,1,0.0,2,2,1,0,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,17.29789924621582
2025-02-06 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.0,2,3,1,0,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,16.584762573242188
2025-02-07 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.0,2,4,1,0,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,16.735498428344727
2025-02-08 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.0,2,5,1,1,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,18.496517181396484
2025-02-09 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.0,2,6,1,1,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,18.351085662841797
2025-02-10 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.0,2,0,1,0,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,16.73508071899414
2025-02-11 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.0,2,1,1,0,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,16.647613525390625
2025-02-12 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.0,2,2,1,0,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,16.636308670043945
2025-02-13 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.0,2,3,1,0,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,16.584762573242188
2025-02-14 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.0,2,4,1,0,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,16.735498428344727
2025-02-15 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.0,2,5,1,1,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,18.496517181396484
2025-02-16 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.0,2,6,1,1,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,18.351085662841797
2025-02-17 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.0,2,0,1,0,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,16.73508071899414
2025-02-18 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.0,2,1,1,0,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,16.647613525390625
2025-02-19 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.0,2,2,1,0,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,16.636308670043945
2025-02-20 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.0,2,3,1,0,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,16.584762573242188
2025-02-21 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.0,2,4,1,0,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,16.735498428344727
2025-02-22 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.0,2,5,1,1,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,18.496517181396484
2025-02-23 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.0,2,6,1,1,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,18.351085662841797
2025-02-24 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.0,2,0,1,0,0,0,0,1.005700428319476,319.33,0.0,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,16.73508071899414
2025-02-25 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.05,2,1,1,0,0,0,0,1.005700428319476,303.3635,15.9665,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,17.699811935424805
2025-02-26 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.05,2,2,1,0,0,0,0,1.005700428319476,303.3635,15.9665,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,17.69866371154785
2025-02-27 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.05,2,3,1,0,0,0,0,1.005700428319476,303.3635,15.9665,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,17.647117614746094
2025-02-28 00:00:00,ELEC-002,Electronics,319.33,317.52,0,0.05,2,4,1,0,0,0,0,1.005700428319476,303.3635,15.9665,0.0,0.0,5.769351714420779,5.763685267389244,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0633404311557513,1.0496669886082937,0.0,0.0,16,3,17.797853469848633
2025-03-01 00:00:00,ELEC-002,Electronics,324.51,319.95,1,0.0,3,5,1,1,0,0,0,1.0142522269104548,324.51,0.0,0.0,0.0,5.7853931831429195,5.771285347757787,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0805893693494282,1.066694123550175,0.0,0.0,16,3,14.419646263122559
2025-03-02 00:00:00,ELEC-002,Electronics,324.51,319.95,1,0.0,3,6,1,1,0,0,0,1.0142522269104548,324.51,0.0,0.0,0.0,5.7853931831429195,5.771285347757787,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0805893693494282,1.066694123550175,0.0,0.0,16,3,14.028142929077148
2025-03-03 00:00:00,ELEC-002,Electronics,324.51,319.95,1,0.0,3,0,1,0,0,0,0,1.0142522269104548,324.51,0.0,0.0,0.0,5.7853931831429195,5.771285347757787,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0805893693494282,1.066694123550175,0.0,0.0,16,3,12.221389770507812
2025-03-04 00:00:00,ELEC-002,Electronics,324.51,319.95,1,0.0,3,1,1,0,0,0,0,1.0142522269104548,324.51,0.0,0.0,0.0,5.7853931831429195,5.771285347757787,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0805893693494282,1.066694123550175,0.0,0.0,16,3,12.190452575683594
2025-03-05 00:00:00,ELEC-002,Electronics,324.51,319.95,1,0.0,3,2,1,0,0,0,0,1.0142522269104548,324.51,0.0,0.0,0.0,5.7853931831429195,5.771285347757787,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0805893693494282,1.066694123550175,0.0,0.0,16,3,12.168163299560547
2025-03-06 00:00:00,ELEC-002,Electronics,324.51,319.95,0,0.0,3,3,1,0,0,0,0,1.0142522269104548,324.51,0.0,0.0,0.0,5.7853931831429195,5.771285347757787,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0805893693494282,1.066694123550175,0.0,0.0,16,3,11.52349853515625
2025-03-07 00:00:00,ELEC-002,Electronics,324.51,319.95,0,0.0,3,4,1,0,0,0,0,1.0142522269104548,324.51,0.0,0.0,0.0,5.7853931831429195,5.771285347757787,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0805893693494282,1.066694123550175,0.0,0.0,16,3,11.518799781799316
2025-03-08 00:00:00,ELEC-002,Electronics,324.51,319.95,0,0.0,3,5,1,1,0,0,0,1.0142522269104548,324.51,0.0,0.0,0.0,5.7853931831429195,5.771285347757787,300.3083402489626,28.39329557359448,28.692946058091287,18.635735264360953,304.22029411764703,28.4148555549584,29.080882352941178,18.844413710820916,1.0805893693494282,1.066694123550175,0.0,0.0,16,3,13.827885627746582
